1.315432241262833912e+01 2.000000000000000000e+00 3.106280253685050072e-04 2.519634552299976349e-03
1.321293597136844689e+01 2.000000000000000000e+00 4.776229705084345510e-04 2.505830489099025726e-03
1.324671122788112676e+01 2.000000000000000000e+00 6.581475653940112172e-04 2.497964538633823395e-03
1.330527542292229981e+01 2.000000000000000000e+00 8.541494422067356495e-04 2.484641037881374359e-03
1.333907473709452773e+01 2.000000000000000000e+00 1.067610025627991352e-03 2.477089874446392059e-03
1.339760910964696627e+01 2.000000000000000000e+00 1.300521721653231759e-03 2.464470453560352325e-03
1.343143871194246053e+01 2.000000000000000000e+00 1.554847039839018846e-03 2.457176335155963898e-03
1.348996064974503106e+01 2.000000000000000000e+00 1.832460177401577317e-03 2.445091493427753448e-03
1.352382174027730244e+01 2.000000000000000000e+00 2.135617808452541268e-03 2.438140101730823517e-03
1.358229585624314062e+01 2.000000000000000000e+00 2.465395524531627334e-03 2.426481805741786957e-03
1.361618467560079360e+01 2.000000000000000000e+00 2.822472039145491017e-03 2.419826574623584747e-03
1.367463061329593366e+01 2.000000000000000000e+00 3.207137500695557159e-03 2.408559434115886688e-03
1.370854756030001020e+01 2.000000000000000000e+00 3.619352428713738280e-03 2.402334474027156830e-03
1.376696489589153849e+01 2.000000000000000000e+00 4.058853966874813139e-03 2.391609363257884979e-03
1.380092265665922291e+01 2.000000000000000000e+00 4.525278821702808860e-03 2.385615371167659760e-03
1.385932328488523169e+01 2.000000000000000000e+00 5.018299172728471653e-03 2.375391311943531036e-03
1.389328786310211328e+01 2.000000000000000000e+00 5.537769086179012389e-03 2.369414083659648895e-03
1.395165909476473765e+01 2.000000000000000000e+00 6.083130268077443017e-03 2.359802834689617157e-03
1.398564868522104732e+01 2.000000000000000000e+00 6.653252689900146684e-03 2.353844232857227325e-03
1.404399767568998847e+01 2.000000000000000000e+00 7.247287944940538837e-03 2.344676293432712555e-03
1.407802968414903155e+01 2.000000000000000000e+00 7.864526354342647393e-03 2.339192666113376617e-03
1.413635149653303991e+01 2.000000000000000000e+00 8.504451519397496911e-03 2.330054529011249542e-03
1.417038903583064524e+01 2.000000000000000000e+00 9.166969205974553891e-03 2.324846573173999786e-03
1.422868978790386940e+01 2.000000000000000000e+00 9.852403184505162045e-03 2.316338010132312775e-03
1.426274819048680165e+01 2.000000000000000000e+00 1.056147498858142977e-02 2.311221323907375336e-03
1.432102857258595741e+01 2.000000000000000000e+00 1.129527416895218135e-02 2.302755601704120636e-03
1.435510661235382557e+01 2.000000000000000000e+00 1.205524253052631285e-02 2.297739498317241669e-03
1.441338433187638302e+01 2.000000000000000000e+00 1.284318847029526471e-02 2.289782278239727020e-03
1.444748524567520498e+01 2.000000000000000000e+00 1.366135595889320098e-02 2.285157330334186554e-03
1.450572529605537753e+01 2.000000000000000000e+00 1.451255332807514266e-02 2.277263440191745758e-03
1.453984300015104303e+01 2.000000000000000000e+00 1.540033780028254341e-02 2.272821031510829926e-03
1.459806469780667904e+01 2.000000000000000000e+00 1.632924032111223930e-02 2.265282906591892242e-03
1.463220432772494739e+01 2.000000000000000000e+00 1.730500009009564716e-02 2.260818146169185638e-03
1.469042796769458548e+01 2.000000000000000000e+00 1.833476247106479579e-02 2.253639511764049530e-03
1.472457378605088429e+01 2.000000000000000000e+00 1.942716968449603385e-02 2.249210141599178314e-03
1.478276797331622028e+01 2.000000000000000000e+00 2.059230302365158000e-02 2.242381684482097626e-03
1.481693038437378185e+01 2.000000000000000000e+00 2.184141643690987178e-02 2.238231711089611053e-03
1.487510956621734337e+01 2.000000000000000000e+00 2.318641910262585898e-02 2.231412567198276520e-03
1.490928592073053593e+01 2.000000000000000000e+00 2.463910212082788195e-02 2.227548509836196899e-03
1.496745285200349684e+01 2.000000000000000000e+00 2.621015083647547372e-02 2.220812253654003143e-03
1.500166084045577364e+01 2.000000000000000000e+00 2.790800628487711404e-02 2.216912806034088135e-03
1.505981298484080888e+01 2.000000000000000000e+00 2.973755994247600717e-02 2.210608683526515961e-03
1.509401519076844878e+01 2.000000000000000000e+00 3.169932017920239209e-02 2.206845209002494812e-03
1.515215673454127021e+01 2.000000000000000000e+00 3.378840954305041555e-02 2.200434915721416473e-03
1.518636810541550908e+01 2.000000000000000000e+00 3.599420570184376500e-02 2.197034657001495361e-03
1.524450763700351352e+01 2.000000000000000000e+00 3.830152374109427327e-02 2.190748229622840881e-03
1.527874534290163666e+01 2.000000000000000000e+00 4.069347267485825398e-02 2.187171950936317444e-03
1.533686091469861879e+01 2.000000000000000000e+00 4.315747477875638005e-02 2.181379124522209167e-03
1.537109731648461697e+01 2.000000000000000000e+00 4.553463021343320816e-02 2.177760004997253418e-03
1.542920590259887348e+01 2.000000000000000000e+00 4.780887009985822916e-02 2.171877771615982056e-03
1.546345017213959849e+01 2.000000000000000000e+00 5.017401865442845665e-02 2.168465405702590942e-03
1.552155035670500638e+01 2.000000000000000000e+00 5.270265375259901297e-02 2.162966877222061157e-03
1.555580579453052614e+01 2.000000000000000000e+00 5.540502222505086505e-02 2.159591764211654663e-03
1.561391794082109818e+01 2.000000000000000000e+00 5.824697840675873567e-02 2.153883688151836395e-03
1.564817162549022456e+01 2.000000000000000000e+00 6.122492293762778898e-02 2.150668762624263763e-03
1.570626269887136139e+01 2.000000000000000000e+00 6.431806904397194269e-02 2.145149745047092438e-03
1.574052387038772594e+01 2.000000000000000000e+00 6.748673711793813645e-02 2.142138779163360596e-03
1.579860769403568099e+01 2.000000000000000000e+00 7.067188276966122895e-02 2.136712893843650818e-03
1.583288553282893929e+01 2.000000000000000000e+00 7.379685022127493998e-02 2.133615314960479736e-03
1.589097791931370907e+01 2.000000000000000000e+00 7.677084786286954288e-02 2.128111198544502258e-03
1.592524172163350293e+01 2.000000000000000000e+00 7.949508334416938160e-02 2.125205472111701965e-03
1.598332439601188071e+01 2.000000000000000000e+00 8.186970191531200980e-02 2.119977958500385284e-03
1.601759184540850356e+01 2.000000000000000000e+00 8.380196058985588115e-02 2.116818912327289581e-03
1.607567264340319824e+01 2.000000000000000000e+00 8.521392463808230566e-02 2.111596986651420593e-03
1.610994017377593224e+01 2.000000000000000000e+00 8.604931729016801478e-02 2.108440734446048737e-03
1.616802732078094351e+01 2.000000000000000000e+00 8.627810094848989420e-02 2.103613689541816711e-03
1.620231239650220090e+01 2.000000000000000000e+00 8.589934553716749299e-02 2.100558951497077942e-03
1.626038663459418743e+01 2.000000000000000000e+00 8.494060787521312550e-02 2.095461823046207428e-03
1.629465929345909814e+01 2.000000000000000000e+00 8.345543488594614479e-02 2.092575654387474060e-03
1.635273695751750722e+01 2.000000000000000000e+00 8.151795352211781143e-02 2.087496221065521240e-03
1.638700602763504932e+01 2.000000000000000000e+00 7.921658600520466165e-02 2.084545791149139404e-03
1.644510132971260674e+01 2.000000000000000000e+00 7.664622718714288185e-02 2.079469151794910431e-03
1.647937528181817157e+01 2.000000000000000000e+00 7.390099097530897221e-02 2.076522447168827057e-03
1.653745473600375604e+01 2.000000000000000000e+00 7.106807460121448983e-02 2.071783877909183502e-03
1.657172170131227062e+01 2.000000000000000000e+00 6.822204548212536246e-02 2.068814821541309357e-03
1.662980566137636629e+01 2.000000000000000000e+00 6.542248602584720130e-02 2.063800580799579620e-03
1.666406860872668716e+01 2.000000000000000000e+00 6.271243412629137759e-02 2.061022445559501648e-03
1.672215571375290111e+01 2.000000000000000000e+00 6.011872311527504537e-02 2.056229859590530396e-03
1.675642423513573220e+01 2.000000000000000000e+00 5.765432824254767413e-02 2.053132280707359314e-03
1.681453098871118357e+01 2.000000000000000000e+00 5.531983333662149338e-02 2.048265188932418823e-03
1.684877664026782185e+01 2.000000000000000000e+00 5.315770027509712781e-02 2.045518718659877777e-03
1.690688203831765790e+01 2.000000000000000000e+00 5.116014118877024175e-02 2.040457911789417267e-03
1.694112225419715401e+01 2.000000000000000000e+00 4.924973456284878481e-02 2.037575468420982361e-03
1.699923462911293015e+01 2.000000000000000000e+00 4.726922112620979277e-02 2.032870426774024963e-03
1.703348471130265196e+01 2.000000000000000000e+00 4.524207025631380580e-02 2.029794268310070038e-03
1.709160727377475197e+01 2.000000000000000000e+00 4.330244738491027118e-02 2.025108784437179565e-03
1.712582971133870657e+01 2.000000000000000000e+00 4.145657260713637993e-02 2.022203058004379272e-03
1.718396092378809570e+01 2.000000000000000000e+00 3.971169084590120413e-02 2.017242833971977234e-03
1.721817323233431907e+01 2.000000000000000000e+00 3.807265583840504369e-02 2.014252357184886932e-03
1.727631556662328904e+01 2.000000000000000000e+00 3.654038004864882533e-02 2.009373158216476440e-03
1.731051523753107446e+01 2.000000000000000000e+00 3.511166054580671519e-02 2.006553113460540771e-03
1.736868351946900901e+01 2.000000000000000000e+00 3.377961197631799972e-02 2.001621760427951813e-03
1.740288027504843527e+01 2.000000000000000000e+00 3.253453570731654199e-02 1.998579129576683044e-03
1.746104253988487187e+01 2.000000000000000000e+00 3.136493111286661750e-02 1.993560232222080231e-03
1.749522171978141216e+01 2.000000000000000000e+00 3.025856912215318245e-02 1.990620978176593781e-03
1.755339824896465828e+01 2.000000000000000000e+00 2.920346055478362929e-02 1.985698007047176361e-03
1.758756491273376454e+01 2.000000000000000000e+00 2.818866951801495338e-02 1.982773654162883759e-03
1.764577522058808157e+01 2.000000000000000000e+00 2.720490931766842563e-02 1.977846957743167877e-03
1.767992222614396169e+01 2.000000000000000000e+00 2.624492306636388300e-02 1.974844373762607574e-03
1.773813154107781997e+01 2.000000000000000000e+00 2.530362770717716966e-02 1.969688571989536285e-03
1.777226301618192394e+01 2.000000000000000000e+00 2.437806435446378955e-02 1.966800540685653687e-03
1.783048872336717139e+01 2.000000000000000000e+00 2.346718550803932740e-02 1.961750909686088562e-03
1.786460324614911954e+01 2.000000000000000000e+00 2.257152489438972454e-02 1.958690583705902100e-03
1.792284623541838329e+01 2.000000000000000000e+00 2.169280509718208086e-02 1.953594386577606201e-03
1.795695945084494838e+01 2.000000000000000000e+00 2.083351936488458261e-02 1.950391568243503571e-03
1.801522496099569182e+01 2.000000000000000000e+00 1.999653456110286887e-02 1.945174299180507660e-03
1.804929973098964169e+01 2.000000000000000000e+00 1.918474970866016274e-02 1.942297443747520447e-03
1.810758391058205774e+01 2.000000000000000000e+00 1.840082130674900590e-02 1.937167719006538391e-03
1.814163740444178430e+01 2.000000000000000000e+00 1.764697679553786647e-02 1.934069208800792694e-03
1.819994753317909542e+01 2.000000000000000000e+00 1.692563102628424909e-02 1.928512006998062134e-03
1.823399789821168326e+01 2.000000000000000000e+00 1.623728423707447577e-02 1.925584860146045685e-03
1.829232028293526824e+01 2.000000000000000000e+00 1.558200452720136589e-02 1.920283772051334381e-03
1.832633400633876519e+01 2.000000000000000000e+00 1.495957398215438071e-02 1.917189918458461761e-03
1.838468133360721879e+01 2.000000000000000000e+00 1.436940323896003686e-02 1.911775209009647369e-03
1.841867058053162509e+01 2.000000000000000000e+00 1.381068607682688944e-02 1.908682286739349365e-03
1.847704246630769376e+01 2.000000000000000000e+00 1.328277464418623974e-02 1.903205178678035736e-03
1.851100769012909808e+01 2.000000000000000000e+00 1.278461095160302388e-02 1.899915747344493866e-03
1.856942424767551003e+01 2.000000000000000000e+00 1.231498142858960740e-02 1.894863322377204895e-03
1.860336029832912885e+01 2.000000000000000000e+00 1.187305509910910675e-02 1.891051419079303741e-03
1.866178676467457009e+01 2.000000000000000000e+00 1.145824551928557519e-02 1.885757781565189362e-03
1.869569509202602120e+01 2.000000000000000000e+00 1.107005204475519644e-02 1.882627606391906738e-03
1.875414953234280802e+01 2.000000000000000000e+00 1.070789580720263312e-02 1.876992173492908478e-03
1.878803507899245417e+01 2.000000000000000000e+00 1.037097433774490651e-02 1.873683184385299683e-03
1.884653923925701946e+01 2.000000000000000000e+00 1.005815398299811890e-02 1.868103630840778351e-03
1.888037342664222606e+01 2.000000000000000000e+00 9.767912975015918819e-03 1.864735037088394165e-03
1.893891131597185407e+01 2.000000000000000000e+00 9.498339711654028850e-03 1.859082840383052826e-03
1.897267334241056957e+01 2.000000000000000000e+00 9.247183765231670530e-03 1.855667680501937866e-03
1.903129013621931165e+01 2.000000000000000000e+00 9.011948453641350706e-03 1.849867403507232666e-03
1.906508363744793044e+01 2.000000000000000000e+00 8.790011051092885483e-03 1.846562139689922333e-03
1.912360359888112171e+01 2.000000000000000000e+00 8.578753199003679580e-03 1.840512268245220184e-03
1.915748206043164004e+01 2.000000000000000000e+00 8.375686974332443094e-03 1.837118528783321381e-03
1.921597134724161293e+01 2.000000000000000000e+00 8.178560966962135012e-03 1.831291243433952332e-03
1.924966218353186420e+01 2.000000000000000000e+00 7.985438071355720896e-03 1.827853731811046600e-03
1.930839838491982263e+01 2.000000000000000000e+00 7.794739524215794219e-03 1.821968704462051392e-03
1.934201412016683008e+01 2.000000000000000000e+00 7.605255879136641958e-03 1.818328164517879486e-03
1.940073706731313763e+01 2.000000000000000000e+00 7.416128373089254065e-03 1.812291331589221954e-03
1.943442766805014799e+01 2.000000000000000000e+00 7.226809148156706358e-03 1.808818429708480835e-03
1.949304972841128958e+01 2.000000000000000000e+00 7.037008597572299781e-03 1.802654936909675598e-03
1.952682693537279945e+01 2.000000000000000000e+00 6.846640449210002720e-03 1.799107529222965240e-03
1.958541200024557583e+01 2.000000000000000000e+00 6.655771690845284187e-03 1.793020404875278473e-03
1.961915545883859835e+01 2.000000000000000000e+00 6.464583567852854457e-03 1.789570786058902740e-03
1.967784631672109086e+01 2.000000000000000000e+00 6.273346293171904245e-03 1.783132553100585938e-03
1.971143082104356736e+01 2.000000000000000000e+00 6.082407711406992087e-03 1.779635436832904816e-03
1.977029975631442227e+01 2.000000000000000000e+00 5.892189314684259487e-03 1.773035153746604919e-03
1.980372736630128827e+01 2.000000000000000000e+00 5.703186361740331112e-03 1.769442111253738403e-03
1.986269514919804280e+01 2.000000000000000000e+00 5.516009802290071720e-03 1.763020642101764679e-03
1.989611087734388661e+01 2.000000000000000000e+00 5.331376667858833858e-03 1.759506762027740479e-03
1.995491261820888340e+01 2.000000000000000000e+00 5.150033580416916827e-03 1.752959564328193665e-03
1.998844570836319079e+01 2.000000000000000000e+00 4.972614923744284390e-03 1.749129965901374817e-03
2.004734693888002539e+01 2.000000000000000000e+00 4.799648563839520321e-03 1.742646098136901855e-03
2.008071973320361892e+01 2.000000000000000000e+00 4.631513607434478014e-03 1.738947816193103790e-03
2.013980188118332038e+01 2.000000000000000000e+00 4.468406790080631415e-03 1.732293516397476196e-03
2.017301409871816986e+01 2.000000000000000000e+00 4.310463216936058148e-03 1.728642731904983521e-03
2.023220254480077074e+01 2.000000000000000000e+00 4.157770673064040134e-03 1.721846871078014374e-03
2.026538136208671403e+01 2.000000000000000000e+00 4.010342658983267333e-03 1.717921346426010132e-03
2.032453120771399213e+01 2.000000000000000000e+00 3.868076280301056911e-03 1.711036078631877899e-03
2.035780284935989570e+01 2.000000000000000000e+00 3.730753586399435801e-03 1.707362942397594452e-03
2.041681957104573542e+01 2.000000000000000000e+00 3.598052626225178071e-03 1.700552180409431458e-03
2.045002688345467945e+01 2.000000000000000000e+00 3.469568776535385170e-03 1.696687191724777222e-03
2.050928945567605766e+01 2.000000000000000000e+00 3.344843086390199803e-03 1.689739525318145752e-03
2.054231472643293088e+01 2.000000000000000000e+00 3.223394973473594789e-03 1.685885712504386902e-03
2.060169346759461462e+01 2.000000000000000000e+00 3.104755214842470478e-03 1.678658649325370789e-03
2.063467903554163385e+01 2.000000000000000000e+00 2.988496067120703734e-03 1.674956642091274261e-03
2.069402718450655598e+01 2.000000000000000000e+00 2.874254969572048214e-03 1.667895354330539703e-03
2.072708940652583820e+01 2.000000000000000000e+00 2.761750779284069014e-03 1.663861796259880066e-03
2.078635128246737906e+01 2.000000000000000000e+00 2.650790616947406881e-03 1.656550914049148560e-03
2.081947046895325570e+01 2.000000000000000000e+00 2.541268535242510642e-03 1.652749255299568176e-03
2.087873551903640035e+01 2.000000000000000000e+00 2.433156392826801157e-03 1.645498909056186676e-03
2.091177709427726938e+01 2.000000000000000000e+00 2.326489146216237196e-03 1.641514711081981659e-03
2.097118802167555884e+01 2.000000000000000000e+00 2.221347118172236138e-03 1.634122803807258606e-03
2.100404044331876108e+01 2.000000000000000000e+00 2.117836691176118186e-03 1.630045473575592041e-03
2.106364681224233593e+01 2.000000000000000000e+00 2.016071830832690329e-03 1.622871495783329010e-03
2.109633589863006620e+01 2.000000000000000000e+00 1.916158570870865607e-03 1.618648879230022430e-03
2.115588402242171284e+01 2.000000000000000000e+00 1.818183526379624259e-03 1.611318439245223999e-03
2.118873023596527716e+01 2.000000000000000000e+00 1.722207198338533869e-03 1.607019454240798950e-03
2.124826656528880520e+01 2.000000000000000000e+00 1.628261251662330720e-03 1.599648036062717438e-03
2.128103504252265310e+01 2.000000000000000000e+00 1.536350007001636812e-03 1.595604233443737030e-03
2.134072135495079436e+01 2.000000000000000000e+00 1.446454832393201254e-03 1.587864942848682404e-03
2.137329714286007842e+01 2.000000000000000000e+00 1.358540397025100391e-03 1.583809964358806610e-03
2.143317965774365064e+01 2.000000000000000000e+00 1.272560764642818518e-03 1.576075330376625061e-03
2.146559566853843748e+01 2.000000000000000000e+00 1.188465403611988543e-03 1.571833156049251556e-03
2.152556994558295145e+01 2.000000000000000000e+00 1.106203052845111147e-03 1.564281992614269257e-03
2.155798243081169119e+01 2.000000000000000000e+00 1.025742158871677592e-03 1.560008153319358826e-03
2.161780838297299212e+01 2.000000000000000000e+00 9.470710190813368384e-04 1.552172936499118805e-03
2.165027984951327511e+01 2.000000000000000000e+00 8.701716152251570474e-04 1.547956839203834534e-03
2.171026990564516268e+01 2.000000000000000000e+00 7.949655717958749876e-04 1.540140248835086823e-03
2.174253639528468085e+01 2.000000000000000000e+00 7.213263758329538410e-04 1.535736955702304840e-03
2.180273292752357861e+01 2.000000000000000000e+00 6.491271457039159403e-04 1.527968794107437134e-03
2.183482968172378236e+01 2.000000000000000000e+00 5.782408505543445596e-04 1.523484475910663605e-03
2.189513197848973292e+01 2.000000000000000000e+00 5.085414490079965232e-04 1.515523530542850494e-03
2.192719592069764190e+01 2.000000000000000000e+00 4.399049631077468965e-04 1.511188223958015442e-03
2.198746970764662123e+01 2.000000000000000000e+00 3.722110647055174785e-04 1.503165811300277710e-03
2.201959446370002738e+01 2.000000000000000000e+00 3.053453154270520972e-04 1.498878002166748047e-03
2.207981359778637653e+01 2.000000000000000000e+00 2.392022507170061749e-04 1.490628346800804138e-03
2.211194937960216222e+01 2.000000000000000000e+00 1.736884616275744312e-04 1.486252993345260620e-03
2.217222760389386238e+01 2.000000000000000000e+00 1.087260414382783209e-04 1.478277146816253662e-03
2.220422506046016053e+01 2.000000000000000000e+00 4.425559250514790008e-05 1.473868265748023987e-03
2.226471338964025293e+01 2.000000000000000000e+00 -1.976155734785518754e-05 1.465565524995326996e-03
2.229642553992049869e+01 2.000000000000000000e+00 -8.334226041080365481e-05 1.461176201701164246e-03
2.235702693587816015e+01 2.000000000000000000e+00 -1.464817568370473068e-04 1.452866941690444946e-03
2.238882705742699031e+01 2.000000000000000000e+00 -2.091554258312598605e-04 1.448375172913074493e-03
2.244937329239904500e+01 2.000000000000000000e+00 -2.713218580471795185e-04 1.440049149096012115e-03
2.248117757464745026e+01 2.000000000000000000e+00 -3.329276153875101074e-04 1.435477286577224731e-03
2.254179125561580221e+01 2.000000000000000000e+00 -3.939130256328462901e-04 1.427076756954193115e-03
2.257345257830192153e+01 2.000000000000000000e+00 -4.542185366323967161e-04 1.422519795596599579e-03
2.263426880045880552e+01 2.000000000000000000e+00 -5.137915274687505224e-04 1.413999125361442566e-03
2.266570017784253466e+01 2.000000000000000000e+00 -5.725923552284537714e-04 1.409616321325302124e-03
2.272673331674548791e+01 2.000000000000000000e+00 -6.305986473126418655e-04 1.400962471961975098e-03
2.275800114324652057e+01 2.000000000000000000e+00 -6.878057750349808467e-04 1.396423205733299255e-03
2.281898045419912080e+01 2.000000000000000000e+00 -7.442775540620029861e-04 1.387878321111202240e-03
2.285036099595786752e+01 2.000000000000000000e+00 -8.001417456733928056e-04 1.383390277624130249e-03
2.291140037748599667e+01 2.000000000000000000e+00 -8.555113941816263473e-04 1.374809071421623230e-03
2.294263072498156575e+01 2.000000000000000000e+00 -9.104520063910286195e-04 1.370167359709739685e-03
2.300388396861060514e+01 2.000000000000000000e+00 -9.649709366056373385e-04 1.361374743282794952e-03
2.303487218909994283e+01 2.000000000000000000e+00 -1.019021006022764698e-03 1.357091590762138367e-03
2.309635558311522630e+01 2.000000000000000000e+00 -1.072492832418307221e-03 1.347879879176616669e-03
2.312716102619196690e+01 2.000000000000000000e+00 -1.125211955372592762e-03 1.343628391623497009e-03
2.318875853044375646e+01 2.000000000000000000e+00 -1.176941203661510107e-03 1.334493979811668396e-03
2.321952003156896538e+01 2.000000000000000000e+00 -1.227388223007871114e-03 1.329963095486164093e-03
2.328111001841458005e+01 2.000000000000000000e+00 -1.276217686100388589e-03 1.321109011769294739e-03
2.331189654969508851e+01 2.000000000000000000e+00 -1.323067013954010293e-03 1.316559500992298126e-03
2.337348432457499214e+01 2.000000000000000000e+00 -1.367564448141892885e-03 1.307498663663864136e-03
2.340421324473119569e+01 2.000000000000000000e+00 -1.409347943853046748e-03 1.302967779338359833e-03
2.346594759813182307e+01 2.000000000000000000e+00 -1.448083461412026608e-03 1.293879933655261993e-03
2.349634929071256195e+01 2.000000000000000000e+00 -1.483480925665899746e-03 1.289268955588340759e-03
2.355836539424603515e+01 2.000000000000000000e+00 -1.515306924937588878e-03 1.280147582292556763e-03
2.358869974366962552e+01 2.000000000000000000e+00 -1.543393456624534517e-03 1.275701448321342468e-03
2.365072418664763987e+01 2.000000000000000000e+00 -1.567642192823516219e-03 1.266302540898323059e-03
2.368106901378590834e+01 2.000000000000000000e+00 -1.588024289519062967e-03 1.261870376765727997e-03
2.374310518771120826e+01 2.000000000000000000e+00 -1.604576200522715755e-03 1.252652145922183990e-03
2.377338196822933369e+01 2.000000000000000000e+00 -1.617391992277719985e-03 1.248031854629516602e-03
2.383556137424928068e+01 2.000000000000000000e+00 -1.626613171987710159e-03 1.238589175045490265e-03
2.386562035146769745e+01 2.000000000000000000e+00 -1.632416928484456018e-03 1.234029419720172882e-03
2.392807462844709576e+01 2.000000000000000000e+00 -1.635003753688404979e-03 1.224661245942115784e-03
2.395781518655546449e+01 2.000000000000000000e+00 -1.634585689245852914e-03 1.220095902681350708e-03
2.402039340828871161e+01 2.000000000000000000e+00 -1.631375740975446811e-03 1.210715621709823608e-03
2.405018960466968636e+01 2.000000000000000000e+00 -1.625579305553518294e-03 1.206113025546073914e-03
2.411277776964375619e+01 2.000000000000000000e+00 -1.617387877257523430e-03 1.196429133415222168e-03
2.414249590002402357e+01 2.000000000000000000e+00 -1.606975431306957233e-03 1.191973686218261719e-03
2.420524114209442601e+01 2.000000000000000000e+00 -1.594496903107961829e-03 1.182551495730876923e-03
2.423472907094937412e+01 2.000000000000000000e+00 -1.580088382102757746e-03 1.177972182631492615e-03
2.429775363771163654e+01 2.000000000000000000e+00 -1.563884702093073977e-03 1.168198883533477783e-03
2.432694942883313161e+01 2.000000000000000000e+00 -1.546023072249266567e-03 1.163862645626068115e-03
2.439024002922597489e+01 2.000000000000000000e+00 -1.526626316183103248e-03 1.154042780399322510e-03
2.441922682405039424e+01 2.000000000000000000e+00 -1.505829399004853658e-03 1.149387098848819733e-03
2.448265490746583239e+01 2.000000000000000000e+00 -1.483774729753653109e-03 1.139828003942966461e-03
2.451156975470873434e+01 2.000000000000000000e+00 -1.460590213157152845e-03 1.135036349296569824e-03
2.457502909084159626e+01 2.000000000000000000e+00 -1.436391548265890774e-03 1.125250943005084991e-03
2.460391646114794284e+01 2.000000000000000000e+00 -1.411285197837092165e-03 1.120860688388347626e-03
2.466743784057076283e+01 2.000000000000000000e+00 -1.385371952414990665e-03 1.111082732677459717e-03
2.469603848726880813e+01 2.000000000000000000e+00 -1.358750678842754293e-03 1.106354407966136932e-03
2.475994955621595750e+01 2.000000000000000000e+00 -1.331521654738640264e-03 1.096663065254688263e-03
2.478830193718984987e+01 2.000000000000000000e+00 -1.303788851804177709e-03 1.092272810637950897e-03
2.485237505776140665e+01 2.000000000000000000e+00 -1.275660793438028462e-03 1.082119531929492950e-03
2.488063451523570535e+01 2.000000000000000000e+00 -1.247249816983356154e-03 1.077770255506038666e-03
2.494476084666888838e+01 2.000000000000000000e+00 -1.218669863988127051e-03 1.067654229700565338e-03
2.497296763000507269e+01 2.000000000000000000e+00 -1.190032894180635941e-03 1.063297502696514130e-03
2.503718614564819234e+01 2.000000000000000000e+00 -1.161444504233321087e-03 1.053038984537124634e-03
2.506522942485815619e+01 2.000000000000000000e+00 -1.132999584848475624e-03 1.048703677952289581e-03
2.512970328412693988e+01 2.000000000000000000e+00 -1.104778426899548751e-03 1.038602553308010101e-03
2.515733504760067873e+01 2.000000000000000000e+00 -1.076843864814195370e-03 1.034279353916645050e-03
2.522213574120399215e+01 2.000000000000000000e+00 -1.049239781255960520e-03 1.023994758725166321e-03
2.524965993473025350e+01 2.000000000000000000e+00 -1.021991098324157498e-03 1.019579358398914337e-03
2.531453059384796589e+01 2.000000000000000000e+00 -9.951051541127263044e-04 1.009236089885234833e-03
2.534198292095834759e+01 2.000000000000000000e+00 -9.685741968003024407e-04 1.004939898848533630e-03
2.540696574952935904e+01 2.000000000000000000e+00 -9.423786781597420217e-04 9.945100173354148865e-04
2.543423812406880913e+01 2.000000000000000000e+00 -9.164907099456890988e-04 9.902631863951683044e-04
2.549947797358313650e+01 2.000000000000000000e+00 -8.908773993134740934e-04 9.798808023333549500e-04
2.552642759109071235e+01 2.000000000000000000e+00 -8.655036467907454168e-04 9.755706414580345154e-04
2.559202714902503573e+01 2.000000000000000000e+00 -8.403342670436573505e-04 9.651239961385726929e-04
2.561861844704024449e+01 2.000000000000000000e+00 -8.153350757531798105e-04 9.608874097466468811e-04
2.568453747202472925e+01 2.000000000000000000e+00 -7.904733954796336120e-04 9.501948952674865723e-04
2.571087474494549241e+01 2.000000000000000000e+00 -7.657174784747772288e-04 9.459080174565315247e-04
2.577697307367130719e+01 2.000000000000000000e+00 -7.410497252738182427e-04 9.354986250400543213e-04
2.580319848721164888e+01 2.000000000000000000e+00 -7.164661935207964141e-04 9.313533082604408264e-04
2.586933742503992306e+01 2.000000000000000000e+00 -6.919570108825231700e-04 9.208666160702705383e-04
2.589534579729819086e+01 2.000000000000000000e+00 -6.675169592409158081e-04 9.164242073893547058e-04
2.596190816930062084e+01 2.000000000000000000e+00 -6.431412150230573707e-04 9.057261049747467041e-04
2.598752011998109879e+01 2.000000000000000000e+00 -6.188137320097137619e-04 9.017689153552055359e-04
2.605443347050076142e+01 2.000000000000000000e+00 -5.945099918941374731e-04 8.909441530704498291e-04
2.607976062122028083e+01 2.000000000000000000e+00 -5.702019445313418096e-04 8.867383003234863281e-04
2.614688854028723242e+01 2.000000000000000000e+00 -5.458646229283638024e-04 8.759526535868644714e-04
2.617205554290235625e+01 2.000000000000000000e+00 -5.214837453854536580e-04 8.720429614186286926e-04
2.623932132252350868e+01 2.000000000000000000e+00 -4.970632709288611136e-04 8.611958473920822144e-04
2.626433226086960460e+01 2.000000000000000000e+00 -4.726319390953117087e-04 8.570794016122817993e-04
2.633181276010235550e+01 2.000000000000000000e+00 -4.482478119802528168e-04 8.461773395538330078e-04
2.635638553448984567e+01 2.000000000000000000e+00 -4.240002733043213463e-04 8.422825485467910767e-04
2.642437010024978505e+01 2.000000000000000000e+00 -4.000090734017609589e-04 8.313497528433799744e-04
2.644860484739499640e+01 2.000000000000000000e+00 -3.764205539047410618e-04 8.273860439658164978e-04
